date,stationName,energy
8/12/16,PALO ALTO CA / MPL #1,15.879137
8/12/16,PALO ALTO CA / MPL #2,23.531758
8/12/16,PALO ALTO CA / MPL #3,19.232613
8/12/16,PALO ALTO CA / MPL #4,43.384585
8/12/16,PALO ALTO CA / MPL #5,43.492241
8/12/16,PALO ALTO CA / MPL #6,46.721529
8/12/16,PALO ALTO CA / RINCONADA LIB 1,36.873595
8/12/16,PALO ALTO CA / RINCONADA LIB 2,47.145158
8/12/16,PALO ALTO CA / RINCONADA LIB 3,94.69956
8/12/16,PALO ALTO CA / TED THOMPSON #1,62.207539
8/12/16,PALO ALTO CA / WEBSTER #1,97.910005
8/12/16,PALO ALTO CA / WEBSTER #2,118.391977
8/12/16,PALO ALTO CA / WEBSTER #3,97.14124
8/13/16,PALO ALTO CA / BRYANT #1,29.742006
8/13/16,PALO ALTO CA / BRYANT #2,36.712526
8/13/16,PALO ALTO CA / BRYANT #3,21.536546
8/13/16,PALO ALTO CA / CAMBRIDGE #1,50.519514
8/13/16,PALO ALTO CA / CAMBRIDGE #2,43.167949
8/13/16,PALO ALTO CA / HAMILTON #1,38.443782
8/13/16,PALO ALTO CA / HAMILTON #2,61.465582
8/13/16,PALO ALTO CA / HIGH #1,73.847738
8/13/16,PALO ALTO CA / HIGH #4,54.783404
8/13/16,PALO ALTO CA / MPL #1,7.304842
8/13/16,PALO ALTO CA / MPL #2,17.438797
8/13/16,PALO ALTO CA / MPL #3,9.157532
8/13/16,PALO ALTO CA / MPL #4,44.424163
8/13/16,PALO ALTO CA / MPL #5,41.498238
8/13/16,PALO ALTO CA / MPL #6,52.016234
8/13/16,PALO ALTO CA / RINCONADA LIB 1,68.396835
8/13/16,PALO ALTO CA / RINCONADA LIB 2,57.836139
8/13/16,PALO ALTO CA / RINCONADA LIB 3,41.110315
8/13/16,PALO ALTO CA / TED THOMPSON #1,39.610808
8/13/16,PALO ALTO CA / WEBSTER #1,85.90121
8/13/16,PALO ALTO CA / WEBSTER #2,68.440868
8/13/16,PALO ALTO CA / WEBSTER #3,49.05778
8/14/16,PALO ALTO CA / BRYANT #1,48.526236
8/14/16,PALO ALTO CA / BRYANT #2,40.887468
8/14/16,PALO ALTO CA / BRYANT #3,44.289841
8/14/16,PALO ALTO CA / CAMBRIDGE #1,19.638713
8/14/16,PALO ALTO CA / CAMBRIDGE #2,25.243887
8/14/16,PALO ALTO CA / HAMILTON #1,20.146765
8/14/16,PALO ALTO CA / HAMILTON #2,46.922028
8/14/16,PALO ALTO CA / HIGH #1,88.415017
8/14/16,PALO ALTO CA / HIGH #4,40.479396
8/14/16,PALO ALTO CA / MPL #1,14.783637
8/14/16,PALO ALTO CA / MPL #3,19.772088
8/14/16,PALO ALTO CA / MPL #4,38.931779
8/14/16,PALO ALTO CA / MPL #5,49.71542
8/14/16,PALO ALTO CA / MPL #6,49.563813
8/14/16,PALO ALTO CA / RINCONADA LIB 1,16.804697
8/14/16,PALO ALTO CA / RINCONADA LIB 2,45.80665
8/14/16,PALO ALTO CA / RINCONADA LIB 3,35.224136
8/14/16,PALO ALTO CA / TED THOMPSON #1,63.82879
8/14/16,PALO ALTO CA / WEBSTER #1,104.85203
8/14/16,PALO ALTO CA / WEBSTER #2,44.032314
8/14/16,PALO ALTO CA / WEBSTER #3,70.339074
8/15/16,PALO ALTO CA / BRYANT #1,47.753427
8/15/16,PALO ALTO CA / BRYANT #2,41.633916
8/15/16,PALO ALTO CA / BRYANT #3,47.327225
8/15/16,PALO ALTO CA / CAMBRIDGE #1,56.717865
8/15/16,PALO ALTO CA / CAMBRIDGE #2,63.828646
8/15/16,PALO ALTO CA / HAMILTON #1,55.109752
8/15/16,PALO ALTO CA / HAMILTON #2,80.898103
8/15/16,PALO ALTO CA / HIGH #1,74.599981
8/15/16,PALO ALTO CA / HIGH #4,63.278429
8/15/16,PALO ALTO CA / MPL #1,6.235185
8/15/16,PALO ALTO CA / MPL #2,26.805839
8/15/16,PALO ALTO CA / MPL #3,9.920699
8/15/16,PALO ALTO CA / MPL #4,56.400608
8/15/16,PALO ALTO CA / MPL #5,27.802217
8/15/16,PALO ALTO CA / MPL #6,33.978743
8/15/16,PALO ALTO CA / RINCONADA LIB 1,29.760467
8/15/16,PALO ALTO CA / RINCONADA LIB 2,71.175019
8/15/16,PALO ALTO CA / RINCONADA LIB 3,22.589053
8/15/16,PALO ALTO CA / TED THOMPSON #1,69.798336
8/15/16,PALO ALTO CA / WEBSTER #1,61.233576
8/15/16,PALO ALTO CA / WEBSTER #2,88.583612
8/15/16,PALO ALTO CA / WEBSTER #3,119.06413
8/16/16,PALO ALTO CA / BRYANT #1,44.550378
8/16/16,PALO ALTO CA / BRYANT #2,48.043457
8/16/16,PALO ALTO CA / BRYANT #3,53.87567
8/16/16,PALO ALTO CA / CAMBRIDGE #1,63.86792
8/16/16,PALO ALTO CA / CAMBRIDGE #2,76.952603
8/16/16,PALO ALTO CA / HAMILTON #1,39.063308
8/16/16,PALO ALTO CA / HAMILTON #2,57.929976
8/16/16,PALO ALTO CA / HIGH #1,104.775505
8/16/16,PALO ALTO CA / HIGH #4,19.772595
8/16/16,PALO ALTO CA / MPL #1,11.084111
8/16/16,PALO ALTO CA / MPL #4,51.243841
8/16/16,PALO ALTO CA / MPL #5,38.406955
8/16/16,PALO ALTO CA / MPL #6,58.487227
8/16/16,PALO ALTO CA / RINCONADA LIB 1,41.858877
8/16/16,PALO ALTO CA / RINCONADA LIB 2,32.262474
8/16/16,PALO ALTO CA / RINCONADA LIB 3,49.018302
8/16/16,PALO ALTO CA / TED THOMPSON #1,83.344771
8/16/16,PALO ALTO CA / WEBSTER #1,106.770743
8/16/16,PALO ALTO CA / WEBSTER #2,152.321716
8/16/16,PALO ALTO CA / WEBSTER #3,89.085961
8/17/16,PALO ALTO CA / BRYANT #1,56.507348
8/17/16,PALO ALTO CA / BRYANT #2,35.560484
8/17/16,PALO ALTO CA / BRYANT #3,48.186959
8/17/16,PALO ALTO CA / CAMBRIDGE #1,64.371093
8/17/16,PALO ALTO CA / CAMBRIDGE #2,52.401327
8/17/16,PALO ALTO CA / HAMILTON #1,51.079501
8/17/16,PALO ALTO CA / HAMILTON #2,61.87943
8/17/16,PALO ALTO CA / HIGH #1,97.014327
8/17/16,PALO ALTO CA / HIGH #4,37.2791
8/17/16,PALO ALTO CA / MPL #4,45.929382
8/17/16,PALO ALTO CA / MPL #5,57.104473
8/17/16,PALO ALTO CA / MPL #6,50.098996
8/17/16,PALO ALTO CA / RINCONADA LIB 1,54.080861
8/17/16,PALO ALTO CA / RINCONADA LIB 2,41.553153
8/17/16,PALO ALTO CA / RINCONADA LIB 3,28.54512
8/17/16,PALO ALTO CA / TED THOMPSON #1,96.351109
8/17/16,PALO ALTO CA / WEBSTER #1,78.622866
8/17/16,PALO ALTO CA / WEBSTER #2,86.966352
8/17/16,PALO ALTO CA / WEBSTER #3,90.368196
8/18/16,PALO ALTO CA / BRYANT #1,29.480659
8/18/16,PALO ALTO CA / BRYANT #2,42.744833
8/18/16,PALO ALTO CA / BRYANT #3,36.071186
8/18/16,PALO ALTO CA / CAMBRIDGE #1,54.46327
8/18/16,PALO ALTO CA / CAMBRIDGE #2,77.566797
8/18/16,PALO ALTO CA / HAMILTON #1,38.519542
8/18/16,PALO ALTO CA / HAMILTON #2,96.608
8/18/16,PALO ALTO CA / HIGH #1,106.687287
8/18/16,PALO ALTO CA / HIGH #4,25.77179
8/18/16,PALO ALTO CA / MPL #1,6.302873
8/18/16,PALO ALTO CA / MPL #2,26.54142
8/18/16,PALO ALTO CA / MPL #3,41.86185
8/18/16,PALO ALTO CA / MPL #4,50.910467
8/18/16,PALO ALTO CA / MPL #5,62.348561
8/18/16,PALO ALTO CA / MPL #6,66.977588
8/18/16,PALO ALTO CA / RINCONADA LIB 1,54.79334
8/18/16,PALO ALTO CA / RINCONADA LIB 2,61.994208
8/18/16,PALO ALTO CA / RINCONADA LIB 3,39.596221
8/18/16,PALO ALTO CA / TED THOMPSON #1,91.542586
8/18/16,PALO ALTO CA / WEBSTER #1,82.735761
8/18/16,PALO ALTO CA / WEBSTER #2,91.474273
8/18/16,PALO ALTO CA / WEBSTER #3,81.541249
8/19/16,PALO ALTO CA / BRYANT #1,39.995075
8/19/16,PALO ALTO CA / BRYANT #2,44.209495
8/19/16,PALO ALTO CA / BRYANT #3,65.181714
8/19/16,PALO ALTO CA / CAMBRIDGE #1,62.255648
8/19/16,PALO ALTO CA / CAMBRIDGE #2,60.620363
8/19/16,PALO ALTO CA / HAMILTON #1,51.699087
8/19/16,PALO ALTO CA / HAMILTON #2,71.793727
8/19/16,PALO ALTO CA / HIGH #1,72.458739
8/19/16,PALO ALTO CA / HIGH #4,38.923087
8/19/16,PALO ALTO CA / MPL #1,44.628273
8/19/16,PALO ALTO CA / MPL #2,11.530372
8/19/16,PALO ALTO CA / MPL #3,15.56652
8/19/16,PALO ALTO CA / MPL #4,44.303788
8/19/16,PALO ALTO CA / MPL #5,50.209201
8/19/16,PALO ALTO CA / MPL #6,53.869559
8/19/16,PALO ALTO CA / RINCONADA LIB 1,106.810496
8/19/16,PALO ALTO CA / RINCONADA LIB 2,32.023437
8/19/16,PALO ALTO CA / RINCONADA LIB 3,45.973099
8/19/16,PALO ALTO CA / TED THOMPSON #1,35.072071
8/19/16,PALO ALTO CA / WEBSTER #1,86.0191
8/19/16,PALO ALTO CA / WEBSTER #2,97.034825
8/19/16,PALO ALTO CA / WEBSTER #3,82.91755
8/20/16,PALO ALTO CA / BRYANT #1,42.396892
8/20/16,PALO ALTO CA / BRYANT #2,38.700477
8/20/16,PALO ALTO CA / BRYANT #3,12.317827
8/20/16,PALO ALTO CA / CAMBRIDGE #1,26.592409
8/20/16,PALO ALTO CA / CAMBRIDGE #2,32.078835
8/20/16,PALO ALTO CA / HAMILTON #1,38.698743
8/20/16,PALO ALTO CA / HAMILTON #2,79.781416
8/20/16,PALO ALTO CA / HIGH #1,77.615295
8/20/16,PALO ALTO CA / HIGH #4,46.518311
8/20/16,PALO ALTO CA / MPL #1,18.742961
8/20/16,PALO ALTO CA / MPL #2,17.335245
8/20/16,PALO ALTO CA / MPL #3,14.845074
8/20/16,PALO ALTO CA / MPL #4,49.380066
8/20/16,PALO ALTO CA / MPL #5,54.096287
8/20/16,PALO ALTO CA / MPL #6,60.487303
8/20/16,PALO ALTO CA / RINCONADA LIB 1,34.414518
8/20/16,PALO ALTO CA / RINCONADA LIB 2,28.812954
8/20/16,PALO ALTO CA / RINCONADA LIB 3,60.214993
8/20/16,PALO ALTO CA / TED THOMPSON #1,55.390047
8/20/16,PALO ALTO CA / WEBSTER #1,101.194432
8/20/16,PALO ALTO CA / WEBSTER #2,50.815846
8/20/16,PALO ALTO CA / WEBSTER #3,19.392052
8/21/16,PALO ALTO CA / BRYANT #1,41.314053
8/21/16,PALO ALTO CA / BRYANT #2,19.407154
8/21/16,PALO ALTO CA / BRYANT #3,55.015542
8/21/16,PALO ALTO CA / CAMBRIDGE #1,49.808324
8/21/16,PALO ALTO CA / CAMBRIDGE #2,38.158416
8/21/16,PALO ALTO CA / HAMILTON #1,37.302685
8/21/16,PALO ALTO CA / HAMILTON #2,82.848757
8/21/16,PALO ALTO CA / HIGH #1,69.945762
8/21/16,PALO ALTO CA / HIGH #4,29.455249
8/21/16,PALO ALTO CA / MPL #1,12.226427
8/21/16,PALO ALTO CA / MPL #3,20.517603
8/21/16,PALO ALTO CA / MPL #4,45.328476
8/21/16,PALO ALTO CA / MPL #5,72.900129
8/21/16,PALO ALTO CA / MPL #6,54.661121
8/21/16,PALO ALTO CA / RINCONADA LIB 1,23.572811
8/21/16,PALO ALTO CA / RINCONADA LIB 2,36.690695
8/21/16,PALO ALTO CA / RINCONADA LIB 3,23.627045
8/21/16,PALO ALTO CA / TED THOMPSON #1,34.243315
8/21/16,PALO ALTO CA / WEBSTER #1,84.385764
8/21/16,PALO ALTO CA / WEBSTER #2,109.082852
8/21/16,PALO ALTO CA / WEBSTER #3,38.869561
8/22/16,PALO ALTO CA / BRYANT #1,65.407644
8/22/16,PALO ALTO CA / BRYANT #2,34.431677
8/22/16,PALO ALTO CA / BRYANT #3,30.266766
8/22/16,PALO ALTO CA / CAMBRIDGE #1,75.259407
8/22/16,PALO ALTO CA / CAMBRIDGE #2,64.664043
8/22/16,PALO ALTO CA / HAMILTON #1,40.509993
8/22/16,PALO ALTO CA / HAMILTON #2,80.420723
8/22/16,PALO ALTO CA / HIGH #1,97.724281
8/22/16,PALO ALTO CA / HIGH #4,48.763182
8/22/16,PALO ALTO CA / MPL #2,4.633602
8/22/16,PALO ALTO CA / MPL #3,5.905572
8/22/16,PALO ALTO CA / MPL #4,64.366436
8/22/16,PALO ALTO CA / MPL #5,58.967726
8/22/16,PALO ALTO CA / MPL #6,63.95785
8/22/16,PALO ALTO CA / RINCONADA LIB 1,40.027923
8/22/16,PALO ALTO CA / RINCONADA LIB 2,50.001499
8/22/16,PALO ALTO CA / RINCONADA LIB 3,54.279728
8/22/16,PALO ALTO CA / TED THOMPSON #1,85.904418
8/22/16,PALO ALTO CA / WEBSTER #1,103.660932
8/22/16,PALO ALTO CA / WEBSTER #2,106.648023
8/22/16,PALO ALTO CA / WEBSTER #3,100.314023
8/23/16,PALO ALTO CA / BRYANT #1,50.531681
8/23/16,PALO ALTO CA / BRYANT #2,53.964981
8/23/16,PALO ALTO CA / BRYANT #3,47.911782
8/23/16,PALO ALTO CA / CAMBRIDGE #1,66.514221
